SecondsIntoExport;PKERSDemandLimited;rEDMFDemand;nEngine;NLap;VKERSMeasuredDC;THVBPackCellMax
14.005;0;1.00;13224;8;182.16;62.0
14.010;0;1.00;13278;8;182.16;62.0
14.015;0;1.00;13323;8;182.16;62.0
14.020;0;1.00;13326;8;182.16;62.0
14.025;0;1.00;13289;8;182.16;62.0
14.030;0;1.00;13217;8;182.16;62.0
14.035;0;1.00;13141;8;182.08;62.0
14.040;0;1.00;13080;8;182.08;62.0
14.045;0;1.00;13015;8;182.08;62.0
14.050;0;1.00;12954;8;182.08;62.0
14.055;0;1.00;12927;8;182.16;62.0
14.060;0;1.00;12953;8;182.16;62.0
14.065;0;1.00;13027;8;182.12;62.0
14.070;0;1.00;13107;8;182.12;62.0
14.075;0;1.00;13177;8;182.08;62.0
14.080;0;1.00;13203;8;182.08;62.0
14.085;0;1.00;13224;8;182.12;62.0
14.090;0;1.00;13265;8;182.12;62.0
14.095;0;1.00;13302;8;182.08;62.0
14.100;0;1.00;13310;8;182.08;62.0
14.105;0;1.00;13284;8;182.05;62.0
14.110;0;1.00;13252;8;182.05;62.0
14.115;0;1.00;13232;8;182.08;62.0
14.120;0;1.00;13209;8;182.08;62.0
14.125;0;1.00;13189;8;182.08;62.0
14.130;0;1.00;13191;8;182.08;62.0
14.135;0;1.00;13194;8;182.05;62.0
14.140;0;1.00;13194;8;182.05;62.0
14.145;0;1.00;13230;8;182.05;62.0
14.150;0;1.00;13275;8;182.05;62.0
14.155;0;1.00;13298;8;182.05;62.0
14.160;0;1.00;13315;8;182.05;62.0
14.165;0;1.00;13313;8;181.98;62.0
14.170;0;1.00;13296;8;181.98;62.0
14.175;0;1.00;13277;8;182.01;62.0
14.180;0;1.00;13267;8;182.01;62.0
14.185;0;1.00;13263;8;182.05;62.0
14.190;0;1.00;13269;8;182.05;62.0
14.195;0;1.00;13295;8;182.05;62.0
14.200;0;1.00;13318;8;182.05;62.0
14.205;0;1.00;13349;8;182.05;62.0
14.210;0;1.00;13400;8;182.05;62.0
14.215;0;1.00;13467;8;182.01;62.0
14.220;0;1.00;13510;8;182.01;62.0
14.225;0;1.00;13537;8;181.98;62.0
14.230;0;1.00;13556;8;181.98;62.0
14.235;0;1.00;13555;8;181.98;62.0
14.240;0;1.00;13534;8;181.98;62.0
14.245;0;1.00;13508;8;181.94;62.0
14.250;0;1.00;13490;8;181.94;62.0
14.255;0;1.00;13479;8;182.01;62.0
14.260;0;1.00;13474;8;182.01;62.0
14.265;0;1.00;13469;8;181.94;62.0
14.270;0;1.00;13460;8;181.94;62.0
14.275;0;1.00;13452;8;182.01;62.0
14.280;0;1.00;13443;8;182.01;62.0
14.285;0;1.00;13425;8;181.94;62.0
14.290;0;1.00;13379;8;181.94;62.0
14.295;0;1.00;13318;8;181.90;62.0
14.300;0;1.00;13282;8;181.90;62.0
14.305;0;1.00;13267;8;181.94;62.0
14.310;0;1.00;13261;8;181.94;62.0
14.315;0;1.00;13274;8;181.90;62.0
14.320;0;1.00;13296;8;181.90;62.0
14.325;0;1.00;13320;8;181.98;62.0
14.330;0;1.00;13345;8;181.98;62.0
14.335;0;1.00;13374;8;181.90;62.0
14.340;0;1.00;13393;8;181.90;62.0
14.345;0;1.00;13399;8;181.94;62.0
14.350;0;1.00;13406;8;181.94;62.0
14.355;0;1.00;13423;8;181.98;62.0
14.360;0;1.00;13434;8;181.98;62.0
14.365;0;1.00;13457;8;181.94;62.0
14.370;0;1.00;13487;8;181.94;62.0
14.375;0;1.00;13528;8;182.01;62.0
14.380;0;1.00;13554;8;182.01;62.0
14.385;0;1.00;13564;8;181.87;62.0
14.390;0;1.00;13557;8;181.87;62.0
14.395;0;1.00;13532;8;181.90;62.0
14.400;0;1.00;13504;8;181.90;62.0
14.405;0;1.00;13479;8;181.87;62.0
14.410;0;1.00;13464;8;181.87;62.0
14.415;0;1.00;13454;8;181.87;62.0
14.420;0;1.00;13451;8;181.87;62.0
14.425;0;1.00;13453;8;181.87;62.0
14.430;0;1.00;13461;8;181.87;62.0
14.435;0;1.00;13474;8;181.87;62.0
14.440;0;1.00;13483;8;181.87;62.0
14.445;0;1.00;13493;8;181.90;62.0
14.450;0;1.00;13501;8;181.90;62.0
14.455;0;1.00;13523;8;181.87;62.0
14.460;0;1.00;13552;8;181.87;62.0
14.465;0;1.00;13590;8;181.83;62.0
14.470;0;1.00;13616;8;181.83;62.0
14.475;0;1.00;13642;8;181.83;62.0
14.480;0;1.00;13648;8;181.83;62.0
14.485;0;1.00;13628;8;181.87;62.0
14.490;0;1.00;13591;8;181.87;62.0
14.495;0;1.00;13544;8;181.83;62.0
14.500;0;1.00;13488;8;181.83;62.0
14.505;0;1.00;13426;8;181.87;62.0
14.510;0;1.00;13385;8;181.87;62.0
14.515;0;1.00;13366;8;181.80;62.0
14.520;0;1.00;13363;8;181.80;62.0
14.525;0;1.00;13388;8;181.83;62.0
14.530;0;1.00;13428;8;181.83;62.0
14.535;0;1.00;13493;8;181.87;62.0
14.540;0;1.00;13553;8;181.87;62.0
14.545;0;1.00;13625;8;181.83;62.0
14.550;0;1.00;13687;8;181.83;62.0
14.555;0;1.00;13747;8;181.80;62.0
14.560;0;1.00;13809;8;181.80;62.0
14.565;0;1.00;13853;8;181.76;62.0
14.570;0;1.00;13870;8;181.76;62.0
14.575;0;1.00;13852;8;181.80;62.0
14.580;0;1.00;13803;8;181.80;62.0
14.585;0;1.00;13733;8;181.83;62.0
14.590;0;1.00;13678;8;181.83;62.0
14.595;0;1.00;13635;8;181.80;62.0
14.600;0;1.00;13621;8;181.80;62.0
14.605;0;1.00;13610;8;181.80;62.0
14.610;0;1.00;13596;8;181.80;62.0
14.615;0;1.00;13576;8;181.76;62.0
14.620;0;1.00;13555;8;181.76;62.0
14.625;0;1.00;13528;8;181.83;62.0
14.630;0;1.00;13508;8;181.83;62.0
14.635;0;1.00;13495;8;181.80;62.0
14.640;0;1.00;13508;8;181.80;62.0
14.645;0;1.00;13562;8;181.80;62.0
14.650;0;1.00;13635;8;181.80;62.0
14.655;0;1.00;13715;8;181.76;62.0
14.660;0;1.00;13806;8;181.76;62.0
14.665;0;1.00;13875;8;181.80;62.0
14.670;0;1.00;13940;8;181.80;62.0
14.675;0;1.00;13974;8;181.72;62.0
14.680;0;1.00;13986;8;181.72;62.0
14.685;0;1.00;13984;8;181.80;62.0
14.690;0;1.00;13979;8;181.80;62.0
14.695;0;1.00;13977;8;181.76;62.0
14.700;0;1.00;13995;8;181.76;62.0
14.705;0;1.00;14030;8;181.76;62.0
14.710;0;1.00;14067;8;181.76;62.0
14.715;0;1.00;14111;8;181.76;62.0
14.720;0;1.00;14142;8;181.76;62.0
14.725;0;1.00;14139;8;181.76;62.0
14.730;0;1.00;14091;8;181.76;62.0
14.735;0;1.00;14002;8;181.76;62.0
14.740;0;1.00;13922;8;181.76;62.0
14.745;0;1.00;13860;8;181.76;62.0
14.750;0;1.00;13829;8;181.76;62.0
14.755;0;1.00;13820;8;181.69;62.0
14.760;0;1.00;13847;8;181.69;62.0
14.765;0;1.00;13912;8;181.76;62.0
14.770;0;1.00;13993;8;181.76;62.0
14.775;0;1.00;14117;8;181.72;62.0
14.780;0;1.00;14266;8;181.72;62.0
14.785;0;1.00;14403;8;181.69;62.0
14.790;0;1.00;14496;8;181.69;62.0
14.795;0;1.00;14567;8;181.80;62.0
14.800;0;1.00;14587;8;181.80;62.0
14.805;0;1.00;14559;8;181.65;62.0
14.810;0;1.00;14492;8;181.65;62.0
14.815;0;1.00;14406;8;181.69;62.0
14.820;0;1.00;14331;8;181.69;62.0
14.825;0;1.00;14246;8;181.72;62.0
14.830;0;1.00;14185;8;181.72;62.0
14.835;0;1.00;14162;8;181.69;62.0
14.840;0;1.00;14166;8;181.69;62.0
14.845;0;1.00;14196;8;181.69;62.0
14.850;0;1.00;14242;8;181.69;62.0
14.855;0;1.00;14286;8;181.72;62.0
14.860;0;1.00;14324;8;181.72;62.0
14.865;0;1.00;14351;8;181.72;62.0
14.870;0;1.00;14371;8;181.72;62.0
14.875;0;1.00;14387;8;181.65;62.0
14.880;0;1.00;14394;8;181.65;62.0
14.885;0;1.00;14409;8;181.65;62.0
14.890;0;1.00;14437;8;181.65;62.0
14.895;0;1.00;14477;8;181.65;62.0
14.900;0;1.00;14522;8;181.65;62.0
14.905;0;1.00;14561;8;181.58;62.0
14.910;0;1.00;14582;8;181.58;62.0
14.915;0;1.00;14597;8;181.72;62.0
14.920;0;1.00;14598;8;181.72;62.0
14.925;0;1.00;14586;8;181.62;62.0
14.930;0;1.00;14571;8;181.62;62.0
14.935;0;1.00;14563;8;181.65;62.0
14.940;0;1.00;14556;8;181.65;62.0
14.945;0;1.00;14542;8;181.72;62.0
14.950;0;1.00;14518;8;181.72;62.0
14.955;0;1.00;14494;8;181.69;62.0
14.960;0;1.00;14480;8;181.69;62.0
14.965;0;1.00;14484;8;181.69;62.0
14.970;0;1.00;14510;8;181.69;62.0
14.975;0;1.00;14549;8;181.69;62.0
14.980;0;1.00;14604;8;181.69;62.0
14.985;0;1.00;14664;8;181.65;62.0
14.990;0;1.00;14704;8;181.65;62.0
14.995;0;1.00;14713;8;181.69;62.0
15.000;0;1.00;14697;8;181.69;62.0
15.005;0;1.00;14665;8;181.65;62.0
15.010;0;1.00;14632;8;181.65;62.0
15.015;0;1.00;14605;8;181.65;62.0
15.020;0;1.00;14589;8;181.65;62.0
15.025;0;1.00;14576;8;181.69;62.0
15.030;0;1.00;14566;8;181.69;62.0
15.035;0;1.00;14553;8;181.65;62.0
15.040;0;1.00;14543;8;181.65;62.0
15.045;0;1.00;14546;8;181.65;62.0
15.050;0;1.00;14562;8;181.65;62.0
15.055;0;1.00;14583;8;181.72;62.0
15.060;0;1.00;14624;8;181.72;62.0
15.065;0;1.00;14678;8;181.65;62.0
15.070;0;1.00;14735;8;181.65;62.0
15.075;0;1.00;14788;8;181.62;62.0
15.080;0;1.00;14837;8;181.62;62.0
15.085;0;1.00;14868;8;181.65;62.0
15.090;0;1.00;14882;8;181.65;62.0
15.095;0;1.00;14883;8;181.58;62.0
15.100;0;1.00;14878;8;181.58;62.0
15.105;0;1.00;14867;8;181.65;62.0
15.110;0;1.00;14854;8;181.65;62.0
15.115;0;1.00;14848;8;181.62;62.0
15.120;0;1.00;14849;8;181.62;62.0
15.125;0;1.00;14844;8;181.65;62.0
15.130;0;1.00;14836;8;181.65;62.0
15.135;0;1.00;14829;8;181.58;62.0
15.140;0;1.00;14834;8;181.58;62.0
15.145;0;1.00;14858;8;181.62;62.0
15.150;0;1.00;14894;8;181.62;62.0
15.155;0;1.00;14942;8;181.65;62.0
15.160;0;1.00;14986;8;181.65;62.0
15.165;0;1.00;15023;8;181.62;62.0
15.170;0;1.00;15053;8;181.62;62.0
15.175;0;1.00;15072;8;181.65;62.0
15.180;0;1.00;15079;8;181.65;62.0
15.185;0;1.00;15086;8;181.58;62.0
15.190;0;1.00;15091;8;181.58;62.0
15.195;0;1.00;15106;8;181.62;62.0
15.200;0;1.00;15130;8;181.62;62.0
15.205;0;1.00;15155;8;181.58;62.0
15.210;0;1.00;15181;8;181.58;62.0
15.215;0;1.00;15203;8;181.58;62.0
15.220;0;1.00;15213;8;181.58;62.0
15.225;0;1.00;15232;8;181.54;62.0
15.230;0;1.00;15262;8;181.54;62.0
15.235;0;1.00;15299;8;181.62;62.0
15.240;0;1.00;15347;8;181.62;62.0
15.245;0;1.00;15385;8;181.58;62.0
15.250;0;1.00;15417;8;181.58;62.0
15.255;0;1.00;15426;8;181.58;62.0
15.260;0;1.00;15419;8;181.58;62.0
15.265;0;1.00;15408;8;181.58;62.0
15.270;0;1.00;15396;8;181.58;62.0
15.275;0;1.00;15400;8;181.58;62.0
15.280;0;1.00;15417;8;181.58;62.0
15.285;0;1.00;15452;8;181.62;62.0
15.290;0;1.00;15496;8;181.62;62.0
15.295;0;1.00;15529;8;181.58;62.0
15.300;0;1.00;15551;8;181.58;62.0
15.305;0;1.00;15553;8;181.54;62.0
15.310;0;1.00;15540;8;181.54;62.0
15.315;0;1.00;15520;8;181.51;62.0
15.320;0;1.00;15498;8;181.51;62.0
15.325;0;1.00;15470;8;181.54;62.0
15.330;0;1.00;15436;8;181.54;62.0
15.335;0;1.00;15408;8;181.58;62.0
15.340;0;1.00;15396;8;181.58;62.0
15.345;0;1.00;15416;8;181.51;62.0
15.350;0;1.00;15476;8;181.51;62.0
15.355;0;1.00;15542;8;181.58;62.0
15.360;0;1.00;15612;8;181.58;62.0
15.365;0;1.00;15679;8;181.58;62.0
15.370;0;1.00;15744;8;181.58;62.0
15.375;0;1.00;15785;8;181.58;62.0
15.380;0;1.00;15791;8;181.58;62.0
15.385;0;1.00;15771;8;181.62;62.0
15.390;0;1.00;15727;8;181.62;62.0
15.395;0;1.00;15683;8;181.58;62.0
15.400;0;1.00;15671;8;181.58;62.0
15.405;0;1.00;15705;8;181.54;62.0
15.410;0;1.00;15793;8;181.54;62.0
15.415;0;1.00;15934;8;181.51;62.0
15.420;0;1.00;16089;8;181.51;62.0
15.425;0;1.00;16280;8;181.54;62.0
15.430;0;1.00;16445;8;181.54;62.0
15.435;0;1.00;16614;8;181.54;62.0
15.440;0;1.00;16742;8;181.54;62.0
15.445;0;1.00;16835;8;181.58;62.0
15.450;0;1.00;16879;8;181.58;62.0
15.455;0;1.00;16873;8;181.54;62.0
15.460;0;1.00;16782;8;181.54;62.0
15.465;0;1.00;16608;8;181.58;62.0
15.470;0;1.00;16328;8;181.58;62.0
15.475;0;1.00;16019;8;181.54;62.0
15.480;0;1.00;15718;8;181.54;62.0
15.485;0;1.00;15459;8;181.51;62.0
15.490;0;1.00;15282;8;181.51;62.0
15.495;0;1.00;15207;8;181.54;62.0
15.500;0;1.00;15254;8;181.54;62.0
15.505;0;1.00;15424;8;181.51;62.0
15.510;0;1.00;15672;8;181.51;62.0
15.515;0;1.00;15971;8;181.54;62.0
15.520;0;1.00;16320;8;181.54;62.0
15.525;0;1.00;16571;8;181.54;62.0
15.530;0;1.00;16750;8;181.54;62.0
15.535;0;1.00;16798;8;181.51;62.0
15.540;0;1.00;16752;8;181.51;62.0
15.545;0;1.00;16620;8;181.51;62.0
15.550;0;1.00;16448;8;181.51;62.0
15.555;0;1.00;16286;8;181.51;62.0
15.560;0;1.00;16144;8;181.51;62.0
15.565;0;1.00;16003;8;181.54;62.0
15.570;0;1.00;15827;8;181.54;62.0
15.575;0;1.00;15549;8;181.47;62.0
15.580;0;1.00;15253;8;181.47;62.0
15.585;0;1.00;15019;8;181.47;62.0
15.590;0;1.00;14861;8;181.47;62.0
15.595;-25015;1.00;14710;8;181.47;62.0
15.600;-25878;1.00;14578;8;181.47;62.0
15.605;-26752;1.00;14472;8;181.58;62.0
15.610;-27540;1.00;14378;8;181.58;62.0
15.615;-28841;1.00;14351;8;185.22;62.0
15.620;-29869;1.00;14383;8;185.22;62.0
15.625;-31222;1.00;14564;8;186.37;62.0
15.630;-33200;1.00;14827;8;186.37;62.0
15.635;-35016;1.00;15145;8;186.80;62.0
15.640;-37316;1.00;15519;8;186.80;62.0
15.645;-38778;1.00;15774;8;187.81;62.0
15.650;-40389;1.00;15956;8;187.81;62.0
15.655;-42123;1.00;16059;8;187.95;62.0
15.660;-42277;1.00;16072;8;187.95;62.0
15.665;-43440;1.00;16008;8;188.42;62.0
15.670;-44112;1.00;15851;8;188.42;62.0
15.675;-44009;1.00;15654;8;188.49;62.0
15.680;-43637;1.00;15454;8;188.49;62.0
15.685;-43467;1.00;15251;8;188.78;62.0
15.690;-42950;1.00;15048;8;188.78;62.0
15.695;-42241;1.00;14865;8;189.18;62.0
15.700;-41519;1.00;14713;8;189.18;62.0
15.705;-41634;1.00;14626;8;188.89;62.0
15.710;-41363;1.00;14603;8;188.89;62.0
15.715;-41606;1.00;14621;8;188.92;62.0
15.720;-41769;1.00;14687;8;188.92;62.0
15.725;-41881;1.00;14780;8;188.96;62.0
15.730;-41793;1.00;14878;8;188.96;62.0
15.735;-42015;1.00;14957;8;189.36;62.0
15.740;-42242;1.00;14998;8;189.36;62.0
15.745;-42303;1.00;14996;8;188.74;62.0
15.750;-42373;1.00;14956;8;188.74;62.0
15.755;-42758;1.00;14887;8;188.46;62.0
15.760;-42892;1.00;14802;8;188.46;62.0
15.765;-42762;1.00;14710;8;189.03;62.0
15.770;-42525;1.00;14617;8;189.03;62.0
15.775;-42342;1.00;14536;8;188.92;62.0
15.780;-41864;1.00;14474;8;188.92;62.0
15.785;-41523;1.00;14415;8;189.03;62.0
15.790;-41155;1.00;14373;8;189.03;62.0
15.795;-40967;1.00;14352;8;188.82;62.0
15.800;-40744;1.00;14344;8;188.82;62.0
15.805;-40852;1.00;14341;8;189.07;62.0
15.810;-41098;1.00;14336;8;189.07;62.0
15.815;-41261;1.00;14327;8;189.36;62.0
15.820;-41329;1.00;14310;8;189.36;62.0
15.825;-41157;1.00;14286;8;189.68;62.0
15.830;-40973;1.00;14233;8;189.68;62.0
15.835;-40789;1.00;14181;8;189.54;62.0
15.840;-40735;1.00;14254;8;189.54;62.0
15.845;-41618;1.00;14512;8;189.14;62.0
15.850;-42042;1.00;14830;8;189.14;62.0
15.855;-42796;1.00;15118;8;189.25;62.0
15.860;-43246;1.00;15343;8;189.25;62.0
15.865;-43996;1.00;15572;8;189.93;62.0
15.870;-44646;1.00;15804;8;189.93;62.0
15.875;-37690;1.00;15973;8;189.72;62.0
15.880;-37805;1.00;16125;8;189.72;62.0
15.885;-39331;1.00;16375;8;189.50;62.0
15.890;-39909;1.00;16593;8;189.50;62.0
15.895;-39383;1.00;16718;8;189.54;62.0
15.900;-39415;1.00;16702;8;189.54;62.0
15.905;-40238;1.00;16662;8;188.96;62.0
15.910;-40118;1.00;16625;8;188.96;62.0
15.915;-40169;1.00;16604;8;189.57;62.0
15.920;-40110;1.00;16585;8;189.57;62.0
15.925;-39566;1.00;16567;8;188.56;62.0
15.930;-39112;1.00;16566;8;188.56;62.0
15.935;-39087;1.00;16573;8;189.64;62.0
15.940;-39188;1.00;16580;8;189.64;62.0
15.945;-39328;1.00;16580;8;188.96;62.0
15.950;-39670;1.00;16572;8;188.96;62.0
15.955;-40012;1.00;16552;8;189.50;62.0
15.960;-39969;1.00;16520;8;189.50;62.0
15.965;-39869;1.00;16471;8;188.96;62.0
15.970;-39540;1.00;16408;8;188.96;62.0
15.975;-39004;1.00;16325;8;189.32;62.0
15.980;-38610;1.00;16248;8;189.32;62.0
15.985;-38319;1.00;16161;8;189.57;62.0
15.990;-38264;1.00;16088;8;189.57;62.0
15.995;-38236;1.00;16026;8;189.14;62.0
16.000;-38380;1.00;15970;8;189.14;62.0
16.005;-38346;1.00;15936;8;189.21;62.0
16.010;-38335;1.00;15916;8;189.21;62.0
16.015;-38082;1.00;15907;8;189.07;62.0
16.020;-37838;1.00;15903;8;189.07;62.0
16.025;-37626;1.00;15904;8;188.85;62.0
16.030;-37605;1.00;15906;8;188.85;62.0
16.035;-37697;1.00;15907;8;189.36;62.0
16.040;-37916;1.00;15903;8;189.36;62.0
16.045;-38095;1.00;15890;8;188.89;62.0
16.050;-38182;1.00;15864;8;188.89;62.0
16.055;-38084;1.00;15832;8;189.21;62.0
16.060;-37818;1.00;15790;8;189.21;62.0
16.065;-37424;1.00;15742;8;188.85;62.0
16.070;-37146;1.00;15681;8;188.85;62.0
16.075;-36903;1.00;15626;8;189.00;62.0
16.080;-36874;1.00;15569;8;189.00;62.0
16.085;-36849;1.00;15511;8;189.25;62.0
16.090;-36761;1.00;15456;8;189.25;62.0
16.095;-36479;1.00;15406;8;188.89;62.0
16.100;-36184;1.00;15359;8;188.89;62.0
16.105;-35887;1.00;15324;8;189.00;62.0
16.110;-35416;1.00;15300;8;189.00;62.0
16.115;-34968;1.00;15280;8;189.32;62.0
16.120;-34792;1.00;15261;8;189.32;62.0
16.125;-34627;1.00;15245;8;188.71;62.0
16.130;-34374;1.00;15239;8;188.71;62.0
16.135;-33726;1.00;15232;8;189.00;62.0
16.140;-33293;1.00;15218;8;189.00;62.0
16.145;-32384;1.00;15203;8;188.78;62.0
16.150;-31708;1.00;15187;8;188.78;62.0
16.155;-30589;1.00;15173;8;188.74;62.0
16.160;-30077;1.00;15160;8;188.74;62.0
16.165;-30077;1.00;15144;8;188.74;62.0
16.170;-29186;1.00;15115;8;188.74;62.0
16.175;-28882;1.00;15083;8;187.88;62.0
16.180;-28881;1.00;15049;8;187.88;62.0
16.185;-28958;1.00;15014;8;187.81;62.0
16.190;-28616;1.00;14982;8;187.81;62.0
16.195;-28179;1.00;14962;8;187.92;62.0
16.200;-27760;1.00;14944;8;187.92;62.0
16.205;-27467;1.00;14930;8;188.02;62.0
16.210;-26807;1.00;14918;8;188.02;62.0
16.215;-26590;1.00;14905;8;187.48;62.0
16.220;-26727;1.00;14886;8;187.48;62.0
16.225;-27241;1.00;14856;8;187.41;62.0
16.230;-27332;1.00;14815;8;187.41;62.0
16.235;-27338;1.00;14766;8;187.77;62.0
16.240;-27166;1.00;14715;8;187.77;62.0
16.245;-26944;1.00;14671;8;187.52;62.0
16.250;-26447;1.00;14628;8;187.52;62.0
16.255;-25656;1.00;14587;8;187.41;62.0
16.260;-24712;1.00;14549;8;187.41;62.0
16.265;-24400;1.00;14521;8;187.70;62.0
16.270;-24211;1.00;14498;8;187.70;62.0
16.275;-24512;1.00;14486;8;187.38;62.0
16.280;-24441;1.00;14476;8;187.38;62.0
16.285;-24442;1.00;14469;8;186.91;62.0
16.290;-23836;1.00;14462;8;186.91;62.0
16.295;-23238;1.00;14453;8;187.63;62.0
16.300;-22565;1.00;14444;8;187.63;62.0
16.305;-22100;1.00;14435;8;187.41;62.0
16.310;-21493;1.00;14423;8;187.41;62.0
16.315;-20749;1.00;14413;8;187.16;62.0
16.320;-20651;1.00;14404;8;187.16;62.0
16.325;-21002;1.00;14393;8;186.66;62.0
16.330;-21224;1.00;14380;8;186.66;62.0
16.335;-21011;1.00;14364;8;187.05;62.0
16.340;-20738;1.00;14347;8;187.05;62.0
16.345;-20638;1.00;14329;8;186.87;62.0
16.350;-20329;1.00;14311;8;186.87;62.0
16.355;-20089;1.00;14294;8;186.69;62.0
16.360;-19600;1.00;14277;8;186.69;62.0
16.365;-19415;1.00;14264;8;186.84;62.0
16.370;-19254;1.00;14250;8;186.84;62.0
16.375;-19719;1.00;14239;8;186.80;62.0
16.380;-20227;1.00;14230;8;186.80;62.0
16.385;-20377;1.00;14220;8;186.19;62.0
16.390;-20375;1.00;14207;8;186.19;62.0
16.395;-20600;1.00;14191;8;186.66;62.0
16.400;-20292;1.00;14175;8;186.66;62.0
16.405;-19626;1.00;14155;8;186.87;62.0
16.410;-19058;1.00;14131;8;186.87;62.0
16.415;-19032;1.00;14107;8;186.40;62.0
16.420;-18543;1.00;14088;8;186.40;62.0
16.425;-18261;1.00;14066;8;186.48;62.0
16.430;-18227;1.00;14047;8;186.48;62.0
16.435;-18523;1.00;14032;8;186.44;62.0
16.440;-18331;1.00;14015;8;186.44;62.0
16.445;-18161;1.00;13998;8;186.44;62.0
16.450;-17491;1.00;13980;8;186.44;62.0
16.455;-16852;1.00;13957;8;186.48;62.0
16.460;-16034;1.00;13934;8;186.48;62.0
16.465;-15486;1.00;13916;8;186.08;62.0
16.470;-14942;1.00;13899;8;186.08;62.0
16.475;-14355;1.00;13886;8;186.01;62.0
16.480;-14130;1.00;13873;8;186.01;62.0
16.485;-14155;1.00;13862;8;186.19;62.0
16.490;-13912;1.00;13852;8;186.19;62.0
16.495;-13503;1.00;13840;8;185.43;62.0
16.500;-13537;1.00;13829;8;185.43;62.0
16.505;-13395;1.00;13818;8;185.50;62.0
16.510;-12664;1.00;13803;8;185.50;62.0
16.515;-12236;1.00;13786;8;186.22;62.0
16.520;-12220;1.00;13763;8;186.22;62.0
16.525;-12305;1.00;13742;8;185.43;62.0
16.530;-12264;1.00;13721;8;185.43;62.0
16.535;-12213;1.00;13695;8;185.61;62.0
16.540;-12059;1.00;13671;8;185.61;62.0
16.545;-12041;1.00;13642;8;184.60;62.0
16.550;-12074;1.00;13619;8;184.60;62.0
16.555;-11560;1.00;13594;8;184.42;62.0
16.560;-11408;1.00;13577;8;184.42;62.0
16.565;-11353;1.00;13563;8;184.93;62.0
16.570;-11251;1.00;13555;8;184.93;62.0
16.575;-10626;1.00;13549;8;185.32;62.0
16.580;-10970;1.00;13548;8;185.32;62.0
16.585;-11295;1.00;13551;8;185.58;62.0
16.590;-11143;1.00;13556;8;185.58;62.0
16.595;-10935;1.00;13565;8;185.43;62.0
16.600;-11000;1.00;13574;8;185.43;62.0
16.605;-10905;1.00;13580;8;184.93;62.0
16.610;-10945;1.00;13580;8;184.93;62.0
16.615;-10833;1.00;13576;8;184.82;62.0
16.620;-11194;1.00;13568;8;184.82;62.0
16.625;-11563;1.00;13553;8;184.96;62.0
16.630;-11651;1.00;13533;8;184.96;62.0
16.635;-11356;1.00;13510;8;185.72;62.0
16.640;-11717;1.00;13480;8;185.72;62.0
16.645;-11954;1.00;13447;8;185.43;62.0
16.650;-11420;1.00;13410;8;185.43;62.0
16.655;-11232;1.00;13370;8;185.22;62.0
16.660;-11337;1.00;13332;8;185.22;62.0
16.665;-11336;1.00;13293;8;185.43;63.0
16.670;-11160;1.00;13259;8;185.43;63.0
16.675;-11485;1.00;13222;8;185.14;63.0
16.680;-11344;1.00;13194;8;185.14;63.0
16.685;-10779;1.00;13171;8;184.93;63.0
16.690;-10866;1.00;13154;8;184.93;63.0
16.695;-10782;1.00;13145;8;185.36;63.0
16.700;-10141;1.00;13139;8;185.36;63.0
16.705;-10168;1.00;13140;8;185.29;63.0
16.710;-10428;1.00;13144;8;185.29;63.0
16.715;-10506;1.00;13150;8;184.93;63.0
16.720;-10898;1.00;13154;8;184.93;63.0
16.725;-11914;1.00;13156;8;185.07;63.0
16.730;-12014;1.00;13156;8;185.07;63.0
16.735;-12054;1.00;13152;8;184.57;63.0
16.740;-12165;1.00;13143;8;184.57;63.0
16.745;-11694;1.00;13126;8;185.18;63.0
16.750;-10203;1.00;13105;8;185.18;63.0
16.755;-10410;1.00;13077;8;185.58;63.0
16.760;-10425;1.00;13049;8;185.58;63.0
16.765;-9994;1.00;13019;8;184.96;63.0
16.770;-10366;1.00;12992;8;184.96;63.0
16.775;-11166;1.00;12985;8;185.07;63.0
16.780;-11644;1.00;13002;8;185.07;63.0
16.785;-11547;1.00;13021;8;184.89;63.0
16.790;-11449;1.00;13047;8;184.89;63.0
16.795;-11188;1.00;13085;8;185.32;63.0
16.800;-11096;1.00;13129;8;185.32;63.0
16.805;-11072;1.00;13151;8;184.96;63.0
16.810;-11072;1.00;13150;8;184.96;63.0
16.815;-11072;1.00;13149;8;184.86;63.0
16.820;-11072;1.00;13164;8;184.86;63.0
16.825;-11072;1.00;13193;8;183.24;63.0
16.830;-11072;1.00;13229;8;183.24;63.0
16.835;-11072;1.00;13274;8;183.20;63.0
16.840;0;1.00;13327;8;183.20;63.0
16.845;0;1.00;13406;8;183.16;63.0
16.850;0;1.00;13490;8;183.16;63.0
16.855;0;1.00;13589;8;183.09;63.0
16.860;0;1.00;13675;8;183.09;63.0
16.865;0;1.00;13746;8;183.09;63.0
16.870;0;1.00;13744;8;183.09;63.0
16.875;0;1.00;13671;8;183.13;63.0
16.880;0;1.00;13585;8;183.13;63.0
16.885;0;1.00;13532;8;183.06;63.0
16.890;0;1.00;13506;8;183.06;63.0
16.895;0;1.00;13465;8;183.02;63.0
16.900;0;1.00;13380;8;183.02;63.0
16.905;0;1.00;13253;8;183.02;63.0
16.910;0;1.00;13150;8;183.02;63.0
16.915;0;1.00;13053;8;182.98;63.0
16.920;0;1.00;12985;8;182.98;63.0
