Time;Rpm;Torque;V_DC;I_DC;Rpm_rads;MecPower;ElecPower;Efficiency
3.831;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.832;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.833;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.834;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.835;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.836;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.837;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.838;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.839;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.84;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.841;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.842;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.843;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.844;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.845;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.846;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.847;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.848;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.849;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.85;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.851;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.852;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.853;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.854;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.855;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.856;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.857;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.858;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.859;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.86;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.861;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.862;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.863;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.864;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.865;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.866;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.867;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.868;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.869;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.87;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.871;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.872;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.873;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.874;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.875;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.876;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.877;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.878;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.879;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.88;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.881;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.882;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.883;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.884;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.885;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.886;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.887;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.888;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.889;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.89;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.891;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.892;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.893;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.894;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.895;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.896;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.897;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.898;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.899;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.9;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.901;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.902;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.903;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.904;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.905;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.906;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.907;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.908;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.909;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.91;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.911;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.912;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.913;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.914;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.915;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.916;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.917;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.918;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.919;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.92;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.921;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.922;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.923;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.924;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.925;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.926;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.927;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.928;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.929;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.93;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.931;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.932;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.933;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.934;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.935;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.936;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.937;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.938;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.939;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.94;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.941;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.942;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.943;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.944;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.945;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.946;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.947;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.948;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.949;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.95;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.951;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.952;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.953;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.954;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.955;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.956;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.957;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.958;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.959;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.96;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.961;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.962;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.963;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.964;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.965;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.966;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.967;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.968;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.969;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.97;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.971;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.972;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.973;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.974;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.975;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.976;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.977;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.978;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.979;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.98;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.981;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.982;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.983;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.984;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.985;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.986;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.987;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.988;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.989;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.99;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.991;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.992;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.993;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.994;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.995;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.996;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.997;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.998;29000;26;348;245.6;3036.873;78.959;85.469;0.924
3.999;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.001;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.002;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.003;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.004;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.005;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.006;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.007;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.008;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.009;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.01;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.011;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.012;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.013;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.014;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.015;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.016;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.017;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.018;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.019;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.02;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.021;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.022;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.023;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.024;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.025;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.026;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.027;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.028;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.029;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.03;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.031;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.032;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.033;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.034;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.035;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.036;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.037;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.038;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.039;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.04;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.041;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.042;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.043;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.044;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.045;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.046;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.047;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.048;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.049;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.05;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.051;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.052;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.053;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.054;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.055;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.056;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.057;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.058;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.059;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.06;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.061;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.062;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.063;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.064;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.065;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.066;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.067;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.068;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.069;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.07;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.071;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.072;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.073;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.074;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.075;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.076;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.077;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.078;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.079;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.08;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.081;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.082;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.083;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.084;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.085;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.086;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.087;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.088;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.089;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.09;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.091;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.092;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.093;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.094;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.095;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.096;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.097;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.098;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.099;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.1;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.101;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.102;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.103;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.104;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.105;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.106;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.107;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.108;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.109;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.11;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.111;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.112;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.113;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.114;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.115;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.116;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.117;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.118;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.119;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.12;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.121;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.122;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.123;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.124;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.125;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.126;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.127;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.128;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.129;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.13;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.131;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.132;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.133;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.134;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.135;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.136;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.137;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.138;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.139;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.14;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.141;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.142;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.143;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.144;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.145;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.146;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.147;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.148;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.149;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.15;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.151;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.152;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.153;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.154;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.155;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.156;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.157;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.158;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.159;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.16;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.161;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.162;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.163;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.164;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.165;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.166;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.167;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.168;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.169;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.17;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.171;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.172;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.173;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.174;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.175;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.176;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.177;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.178;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.179;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.18;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.181;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.182;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.183;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.184;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.185;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.186;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.187;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.188;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.189;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.19;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.191;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.192;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.193;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.194;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.195;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.196;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.197;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.198;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.199;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.2;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.201;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.202;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.203;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.204;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.205;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.206;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.207;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.208;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.209;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.21;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.211;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.212;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.213;29000;26;348;245.6;3036.873;78.959;85.469;0.924
4.214;29000;26;348;245.6;3036.873;78.959;85.469;0.924
