Time;Barrel;Rpm;Speed;Throttle;Shaft;RpmRad2;SwUp;SwDown;SwReverse;SwClutch;GearCut;PHyd;VBatt
6.4065;3469;5279;172;22;-0.577;552.54;0;0;0;0;0;53;13
6.408;3469;5279;172;22;-0.577;552.54;0;0;0;0;0;53;13
6.4095;3469;5279;172;22;-0.577;552.54;0;0;0;0;0;53;13
6.411;3469;5309;170;22;-0.628;555.68;0;0;0;0;0;53;13
6.4125;3469;5309;170;22;-0.628;555.68;0;0;0;0;0;53;13
6.414;3469;5309;170;22;-0.628;555.68;0;0;0;0;0;53;13
6.4155;3469;5309;170;22;-0.628;555.68;0;0;0;0;0;53;13
6.417;3469;5297;170;22;-0.628;554.42;0;0;0;0;0;53;13
6.4185;3469;5297;170;22;-0.628;554.42;0;0;0;0;0;53;13
6.42;3469;5327;170;22;-0.577;557.56;0;0;0;0;0;53;13
6.4215;3469;5327;170;22;-0.577;557.56;0;0;0;0;0;53;13
6.423;3469;5327;170;22;-0.577;557.56;0;0;0;0;0;53;13
6.4245;3469;5327;170;22;-0.577;557.56;0;0;0;0;0;53;13
6.426;3469;5303;170;22;-0.577;555.05;0;0;0;0;0;53;13
6.4275;3469;5303;170;22;-0.577;555.05;0;0;0;0;0;53;13
6.429;3469;5303;170;22;-0.577;555.05;0;0;0;0;0;53;13
6.4305;3469;5315;168;22;-0.577;556.3;0;0;0;0;0;53;13
6.432;3469;5315;168;22;-0.577;556.3;0;0;0;0;0;53;13
6.4335;3469;5315;168;22;-0.577;556.3;0;0;0;0;0;53;13
6.435;3469;5315;168;22;-0.577;556.3;0;0;0;0;0;53;13
6.4365;3469;5279;168;22;-0.577;552.54;0;0;0;0;0;53;13
6.438;3469;5279;168;22;-0.577;552.54;0;0;0;0;0;53;13
6.4395;3469;5279;168;22;-0.577;552.54;0;0;0;0;0;53;13
6.441;3469;5291;168;22;-0.525;553.79;0;0;0;0;0;53;13
6.4425;3469;5291;168;22;-0.525;553.79;0;0;0;0;0;53;13
6.444;3469;5291;168;22;-0.525;553.79;0;0;0;0;0;53;13
6.4455;3469;5291;168;22;-0.525;553.79;0;0;0;0;0;53;13
6.447;3469;5285;168;22;-0.525;553.16;0;0;0;0;0;53;13
6.4485;3469;5285;168;22;-0.525;553.16;0;0;0;0;0;53;13
6.45;3469;5243;168;22;-0.577;548.77;0;0;0;0;0;53;13
6.4515;3469;5243;168;22;-0.577;548.77;0;0;0;0;0;53;13
6.453;3469;5243;168;22;-0.577;548.77;0;0;0;0;0;53;13
6.4545;3469;5243;168;22;-0.577;548.77;0;0;0;0;0;53;13
6.456;3469;5243;168;22;-0.577;548.77;0;0;0;0;0;53;13
6.4575;3469;5243;168;22;-0.577;548.77;0;0;0;0;0;53;13
6.459;3469;5243;168;22;-0.577;548.77;0;0;0;0;0;53;13
6.4605;3469;5208;168;22;-0.577;545.1;0;0;0;0;0;53;13
6.462;3469;5208;168;22;-0.577;545.1;0;0;0;0;0;53;13
6.4635;3469;5208;168;22;-0.577;545.1;0;0;0;0;0;53;13
6.465;3469;5208;168;22;-0.577;545.1;0;0;0;0;0;53;13
6.4665;3469;5226;168;22;-0.577;546.99;0;0;0;0;0;53;13
6.468;3469;5226;168;22;-0.577;546.99;0;0;0;0;0;53;13
6.4695;3469;5226;168;22;-0.577;546.99;0;0;0;0;0;53;13
6.471;3469;5191;168;22;-0.577;543.32;0;0;0;0;0;53;13
6.4725;3469;5191;168;22;-0.577;543.32;0;0;0;0;0;53;13
6.474;3469;5191;168;22;-0.577;543.32;0;0;0;0;0;53;13
6.4755;3469;5191;168;22;-0.577;543.32;0;0;0;0;0;53;13
6.477;3469;5191;168;22;-0.577;543.32;0;0;0;0;0;53;13
6.4785;3469;5191;168;22;-0.577;543.32;0;0;0;0;0;53;13
6.48;3469;5174;168;22;-0.577;541.55;0;0;0;0;0;53;13
6.4815;3469;5174;168;22;-0.577;541.55;0;0;0;0;0;53;13
6.483;3469;5174;168;22;-0.577;541.55;0;0;0;0;0;53;13
6.4845;3469;5174;168;22;-0.577;541.55;0;0;0;0;0;53;13
6.486;3469;5157;168;22;-0.577;539.77;0;0;0;0;0;53;13
6.4875;3469;5157;168;22;-0.577;539.77;0;0;0;0;0;53;13
6.489;3469;5157;168;22;-0.577;539.77;0;0;0;0;0;53;13
6.4905;3469;5174;168;22;-0.577;541.55;0;0;0;0;0;53;13
6.492;3469;5174;168;22;-0.577;541.55;0;0;0;0;0;53;13
6.4935;3469;5174;168;22;-0.577;541.55;0;0;0;0;0;53;13
6.495;3469;5174;168;22;-0.577;541.55;0;0;0;0;0;53;13
6.4965;3469;5134;168;22;-0.577;537.36;0;0;0;0;0;53;13
6.498;3469;5134;168;22;-0.577;537.36;0;0;0;0;0;53;13
6.4995;3469;5134;168;22;-0.577;537.36;0;0;0;0;0;53;13
6.501;3469;5145;170;22;-0.525;538.51;0;0;0;0;0;53;13
6.5025;3469;5145;170;22;-0.525;538.51;0;0;0;0;0;53;13
6.504;3469;5145;170;22;-0.525;538.51;0;0;0;0;0;53;13
6.5055;3469;5145;170;22;-0.525;538.51;0;0;0;0;0;53;13
6.507;3469;5134;170;22;-0.525;537.36;0;0;0;0;0;53;13
6.5085;3469;5134;170;22;-0.525;537.36;0;0;0;0;0;53;13
6.51;3469;5129;170;22;-0.577;536.84;0;0;0;0;0;53;13
6.5115;3469;5129;170;22;-0.577;536.84;0;0;0;0;0;53;13
6.513;3469;5129;170;22;-0.577;536.84;0;0;0;0;0;53;13
6.5145;3469;5129;170;22;-0.577;536.84;0;0;0;0;0;53;13
6.516;3473;5123;170;22;-0.577;536.21;0;0;0;0;0;53;13
6.5175;3473;5123;170;22;-0.577;536.21;0;0;0;0;0;53;13
6.519;3473;5123;170;22;-0.577;536.21;0;0;0;0;0;53;13
6.5205;3469;5112;170;22;-0.577;535.06;0;0;0;0;0;53;13
6.522;3469;5112;170;22;-0.577;535.06;0;0;0;0;0;53;13
6.5235;3469;5112;170;22;-0.577;535.06;0;0;0;0;0;53;13
6.525;3469;5112;170;22;-0.577;535.06;0;0;0;0;0;53;13
6.5265;3469;5145;170;22;-0.577;538.51;0;0;0;0;0;53;13
6.528;3469;5145;170;22;-0.577;538.51;0;0;0;0;0;53;13
6.5295;3469;5145;170;22;-0.577;538.51;0;0;0;0;0;53;13
6.531;3469;5140;172;22;-0.577;537.99;0;0;0;0;0;53;13
6.5325;3469;5140;172;22;-0.577;537.99;0;0;0;0;0;53;13
6.534;3469;5140;172;22;-0.577;537.99;0;0;0;0;0;53;13
6.5355;3469;5140;172;22;-0.577;537.99;0;0;0;0;0;53;13
6.537;3469;5157;172;22;-0.577;539.77;0;0;0;0;0;53;13
6.5385;3469;5157;172;22;-0.577;539.77;0;0;0;0;0;53;13
6.54;3469;5174;170;22;-0.577;541.55;0;0;0;0;0;53;13
6.5415;3469;5174;170;22;-0.577;541.55;0;0;0;0;0;53;13
6.543;3469;5174;170;22;-0.577;541.55;0;0;0;0;0;53;13
6.5445;3469;5174;170;22;-0.577;541.55;0;0;0;0;0;53;13
6.546;3469;5208;170;22;-0.577;545.1;0;0;0;0;0;53;13
6.5475;3469;5208;170;22;-0.577;545.1;0;0;0;0;0;53;13
6.549;3469;5208;170;22;-0.577;545.1;0;0;0;0;0;53;13
6.5505;3469;5232;170;22;-0.577;547.62;0;0;0;0;0;53;13
6.552;3469;5232;170;22;-0.577;547.62;0;0;0;0;0;53;13
6.5535;3469;5232;170;22;-0.577;547.62;0;0;0;0;0;53;13
6.555;3469;5232;170;22;-0.577;547.62;0;0;0;0;0;53;13
6.5565;3469;5237;170;22;-0.577;548.14;0;0;0;0;0;53;13
6.558;3469;5237;170;22;-0.577;548.14;0;0;0;0;0;53;13
6.5595;3469;5237;170;22;-0.577;548.14;0;0;0;0;0;53;13
6.561;3469;5297;170;22;-0.577;554.42;0;0;0;0;0;53;13
6.5625;3469;5297;170;22;-0.577;554.42;0;0;0;0;0;53;13
6.564;3469;5297;170;22;-0.577;554.42;0;0;0;0;0;53;13
6.5655;3469;5297;170;22;-0.577;554.42;0;0;0;0;0;53;13
6.567;3469;5291;170;22;-0.577;553.79;0;0;0;0;0;53;13
6.5685;3469;5291;170;22;-0.577;553.79;0;0;0;0;0;53;13
6.57;3469;5339;168;22;-0.577;558.82;0;0;0;0;0;53;13
6.5715;3469;5339;168;22;-0.577;558.82;0;0;0;0;0;53;13
6.573;3469;5339;168;22;-0.577;558.82;0;0;0;0;0;53;13
6.5745;3469;5339;168;22;-0.577;558.82;0;0;0;0;0;53;13
6.576;3469;5321;168;22;-0.577;556.93;0;0;0;0;0;53;13
6.5775;3469;5321;168;22;-0.577;556.93;0;0;0;0;0;53;13
6.579;3469;5321;168;22;-0.577;556.93;0;0;0;0;0;53;13
6.5805;3469;5351;168;22;-0.577;560.07;0;0;0;0;0;53;13
6.582;3469;5351;168;22;-0.577;560.07;0;0;0;0;0;53;13
6.5835;3469;5351;168;22;-0.577;560.07;0;0;0;0;0;53;13
6.585;3469;5351;168;22;-0.577;560.07;0;0;0;0;0;53;13
6.5865;3469;5339;168;22;-0.577;558.82;0;0;0;0;0;53;13
6.588;3469;5339;168;22;-0.577;558.82;0;0;0;0;0;53;13
6.5895;3469;5339;168;22;-0.577;558.82;0;0;0;0;0;53;13
6.591;3469;5357;168;22;-0.577;560.7;0;0;0;0;0;53;13
6.5925;3469;5357;168;22;-0.577;560.7;0;0;0;0;0;53;13
6.594;3469;5357;168;22;-0.577;560.7;0;0;0;0;0;53;13
6.5955;3469;5357;168;22;-0.577;560.7;0;0;0;0;0;53;13
6.597;3473;5327;168;22;-0.577;557.56;0;0;0;0;0;53;13
6.5985;3473;5327;168;22;-0.577;557.56;0;0;0;0;0;53;13
6.6;3469;5327;168;22;-0.525;557.56;0;0;0;0;0;53;13
6.6015;3469;5327;168;22;-0.525;557.56;0;0;0;0;0;53;13
6.603;3469;5327;168;22;-0.525;557.56;0;0;0;0;0;53;13
6.6045;3469;5327;168;22;-0.525;557.56;0;0;0;0;0;53;13
6.606;3469;5327;168;22;-0.525;557.56;0;0;0;0;0;53;13
6.6075;3469;5327;168;22;-0.525;557.56;0;0;0;0;0;53;13
6.609;3469;5327;168;22;-0.525;557.56;0;0;0;0;0;53;13
6.6105;3469;5291;168;22;-0.577;553.79;0;0;0;0;0;53;13
6.612;3469;5291;168;22;-0.577;553.79;0;0;0;0;0;53;13
6.6135;3469;5291;168;22;-0.577;553.79;0;0;0;0;0;53;13
6.615;3469;5291;168;22;-0.577;553.79;0;0;0;0;0;53;13
6.6165;3469;5291;168;22;-0.577;553.79;0;0;0;0;0;53;13
6.618;3469;5291;168;22;-0.577;553.79;0;0;0;0;0;53;13
6.6195;3469;5291;168;22;-0.577;553.79;0;0;0;0;0;53;13
6.621;3469;5261;168;22;-0.577;550.65;0;0;0;0;0;53;13
6.6225;3469;5261;168;22;-0.577;550.65;0;0;0;0;0;53;13
6.624;3469;5261;168;22;-0.577;550.65;0;0;0;0;0;53;13
6.6255;3469;5261;168;22;-0.577;550.65;0;0;0;0;0;53;13
6.627;3469;5273;168;22;-0.577;551.91;0;0;0;0;0;53;13
6.6285;3469;5273;168;22;-0.577;551.91;0;0;0;0;0;53;13
6.63;3469;5243;166;21;-0.577;548.77;0;0;0;0;0;53;13
6.6315;3469;5243;166;21;-0.577;548.77;0;0;0;0;0;53;13
6.633;3469;5243;166;21;-0.577;548.77;0;0;0;0;0;53;13
6.6345;3469;5243;166;21;-0.577;548.77;0;0;0;0;0;53;13
6.636;3469;5255;166;21;-0.577;550.02;0;0;0;0;0;53;13
6.6375;3469;5255;166;21;-0.577;550.02;0;0;0;0;0;53;13
6.639;3469;5255;166;21;-0.577;550.02;0;0;0;0;0;53;13
6.6405;3469;5267;166;21;-0.577;551.28;0;0;0;0;0;53;13
6.642;3469;5267;166;21;-0.577;551.28;0;0;0;0;0;53;13
6.6435;3469;5267;166;21;-0.577;551.28;0;0;0;0;0;53;13
6.645;3469;5267;166;21;-0.577;551.28;0;0;0;0;0;53;13
6.6465;3469;5237;166;21;-0.577;548.14;0;0;0;0;0;53;13
6.648;3469;5237;166;21;-0.577;548.14;0;0;0;0;0;53;13
6.6495;3469;5237;166;21;-0.577;548.14;0;0;0;0;0;53;13
6.651;3469;5267;164;21;-0.577;551.28;0;0;0;0;0;53;13
6.6525;3469;5267;164;21;-0.577;551.28;0;0;0;0;0;53;13
6.654;3469;5267;164;21;-0.577;551.28;0;0;0;0;0;53;13
6.6555;3469;5267;164;21;-0.577;551.28;0;0;0;0;0;53;13
6.657;3469;5237;164;21;-0.577;548.14;0;0;0;0;0;53;13
6.6585;3469;5237;164;21;-0.577;548.14;0;0;0;0;0;53;13
6.66;3469;5267;164;21;-0.525;551.28;0;0;0;0;0;53;13
6.6615;3469;5267;164;21;-0.525;551.28;0;0;0;0;0;53;13
6.663;3469;5267;164;21;-0.525;551.28;0;0;0;0;0;53;13
6.6645;3469;5267;164;21;-0.525;551.28;0;0;0;0;0;53;13
6.666;3469;5249;164;21;-0.525;549.4;0;0;0;0;0;53;13
6.6675;3469;5249;164;21;-0.525;549.4;0;0;0;0;0;53;13
6.669;3469;5249;164;21;-0.525;549.4;0;0;0;0;0;53;13
6.6705;3469;5267;164;21;-0.577;551.28;0;0;0;0;0;53;13
6.672;3469;5267;164;21;-0.577;551.28;0;0;0;0;0;53;13
6.6735;3469;5267;164;21;-0.577;551.28;0;0;0;0;0;53;13
6.675;3469;5267;164;21;-0.577;551.28;0;0;0;0;0;53;13
6.6765;3469;5249;164;21;-0.577;549.4;0;0;0;0;0;53;13
6.678;3469;5249;164;21;-0.577;549.4;0;0;0;0;0;53;13
6.6795;3469;5249;164;21;-0.577;549.4;0;0;0;0;0;53;13
6.681;3469;5249;166;21;-0.577;549.4;0;0;0;0;0;53;13
6.6825;3469;5249;166;21;-0.577;549.4;0;0;0;0;0;53;13
6.684;3469;5249;166;21;-0.577;549.4;0;0;0;0;0;53;13
6.6855;3469;5249;166;21;-0.577;549.4;0;0;0;0;0;53;13
6.687;3469;5273;166;21;-0.577;551.91;0;0;0;0;0;53;13
6.6885;3469;5273;166;21;-0.577;551.91;0;0;0;0;0;53;13
6.69;3469;5249;166;21;-0.577;549.4;0;0;0;0;0;53;13
6.6915;3469;5249;166;21;-0.577;549.4;0;0;0;0;0;53;13
6.693;3469;5249;166;21;-0.577;549.4;0;0;0;0;0;53;13
6.6945;3469;5249;166;21;-0.577;549.4;0;0;0;0;0;53;13
6.696;3469;5273;166;21;-0.577;551.91;0;0;0;0;0;53;13
6.6975;3469;5273;166;21;-0.577;551.91;0;0;0;0;0;53;13
6.699;3469;5273;166;21;-0.577;551.91;0;0;0;0;0;53;13
6.7005;3469;5237;164;21;-0.577;548.14;0;0;0;0;0;53;13
6.702;3469;5237;164;21;-0.577;548.14;0;0;0;0;0;53;13
6.7035;3469;5237;164;21;-0.577;548.14;0;0;0;0;0;53;13
6.705;3469;5237;164;21;-0.577;548.14;0;0;0;0;0;53;13
6.7065;3469;5249;164;21;-0.577;549.4;0;0;0;0;0;53;13
6.708;3469;5249;164;21;-0.577;549.4;0;0;0;0;0;53;13
6.7095;3469;5249;164;21;-0.577;549.4;0;0;0;0;0;53;13
6.711;3469;5214;166;21;-0.577;545.73;0;0;0;0;0;53;13
6.7125;3469;5214;166;21;-0.577;545.73;0;0;0;0;0;53;13
6.714;3469;5214;166;21;-0.577;545.73;0;0;0;0;0;53;13
6.7155;3469;5214;166;21;-0.577;545.73;0;0;0;0;0;53;13
6.717;3469;5220;166;21;-0.577;546.36;0;0;0;0;0;53;13
6.7185;3469;5220;166;21;-0.577;546.36;0;0;0;0;0;53;13
6.72;3469;5232;164;21;-0.577;547.62;0;0;0;0;0;53;13
6.7215;3469;5232;164;21;-0.577;547.62;0;0;0;0;0;53;13
6.723;3469;5232;164;21;-0.577;547.62;0;0;0;0;0;53;13
6.7245;3469;5232;164;21;-0.577;547.62;0;0;0;0;0;53;13
6.726;3473;5197;164;21;-0.577;543.95;0;0;0;0;0;53;13
6.7275;3473;5197;164;21;-0.577;543.95;0;0;0;0;0;53;13
6.729;3473;5197;164;21;-0.577;543.95;0;0;0;0;0;53;13
6.7305;3469;5220;166;21;-0.577;546.36;0;0;0;0;0;53;13
6.732;3469;5220;166;21;-0.577;546.36;0;0;0;0;0;53;13
6.7335;3469;5220;166;21;-0.577;546.36;0;0;0;0;0;53;13
6.735;3469;5220;166;21;-0.577;546.36;0;0;0;0;0;53;13
6.7365;3469;5185;166;21;-0.577;542.7;0;0;0;0;0;53;13
6.738;3469;5185;166;21;-0.577;542.7;0;0;0;0;0;53;13
6.7395;3469;5185;166;21;-0.577;542.7;0;0;0;0;0;53;13
6.741;3469;5208;166;21;-0.577;545.1;0;0;0;0;0;53;13
6.7425;3469;5208;166;21;-0.577;545.1;0;0;0;0;0;53;13
6.744;3469;5208;166;21;-0.577;545.1;0;0;0;0;0;53;13
6.7455;3469;5208;166;21;-0.577;545.1;0;0;0;0;0;53;13
6.747;3469;5185;166;21;-0.577;542.7;0;0;0;0;0;53;13
6.7485;3469;5185;166;21;-0.577;542.7;0;0;0;0;0;53;13
6.75;3469;5197;166;21;-0.525;543.95;0;0;0;0;0;53;13
6.7515;3469;5197;166;21;-0.525;543.95;0;0;0;0;0;53;13
6.753;3469;5197;166;21;-0.525;543.95;0;0;0;0;0;53;13
6.7545;3469;5197;166;21;-0.525;543.95;0;0;0;0;0;53;13
6.756;3469;5185;166;21;-0.525;542.7;0;0;0;0;0;53;13
6.7575;3469;5185;166;21;-0.525;542.7;0;0;0;0;0;53;13
6.759;3469;5185;166;21;-0.525;542.7;0;0;0;0;0;53;13
6.7605;3469;5185;164;21;-0.525;542.7;0;0;0;0;0;53;13
6.762;3469;5185;164;21;-0.525;542.7;0;0;0;0;0;53;13
6.7635;3469;5185;164;21;-0.525;542.7;0;0;0;0;0;53;13
6.765;3469;5185;164;21;-0.525;542.7;0;0;0;0;0;53;13
6.7665;3469;5214;164;21;-0.525;545.73;0;0;0;0;0;53;13
6.768;3469;5214;164;21;-0.525;545.73;0;0;0;0;0;53;13
6.7695;3469;5214;164;21;-0.525;545.73;0;0;0;0;0;53;13
6.771;3469;5180;166;21;-0.577;542.17;0;0;0;0;0;53;13
6.7725;3469;5180;166;21;-0.577;542.17;0;0;0;0;0;53;13
6.774;3469;5180;166;21;-0.577;542.17;0;0;0;0;0;53;13
6.7755;3469;5180;166;21;-0.577;542.17;0;0;0;0;0;53;13
6.777;3469;5203;166;21;-0.577;544.58;0;0;0;0;0;53;13
6.7785;3469;5203;166;21;-0.577;544.58;0;0;0;0;0;53;13
6.78;3469;5197;166;21;-0.577;543.95;0;0;0;0;0;53;13
6.7815;3469;5197;166;21;-0.577;543.95;0;0;0;0;0;53;13
6.783;3469;5197;166;21;-0.577;543.95;0;0;0;0;0;53;13
6.7845;3469;5197;166;21;-0.577;543.95;0;0;0;0;0;53;13
6.786;3469;5191;166;21;-0.577;543.32;0;0;0;0;0;53;13
6.7875;3469;5191;166;21;-0.577;543.32;0;0;0;0;0;53;13
6.789;3469;5191;166;21;-0.577;543.32;0;0;0;0;0;53;13
6.7905;3469;5180;164;21;-0.577;542.17;0;0;0;0;0;53;13
6.792;3469;5180;164;21;-0.577;542.17;0;0;0;0;0;53;13
6.7935;3469;5180;164;21;-0.577;542.17;0;0;0;0;0;53;13
6.795;3469;5180;164;21;-0.577;542.17;0;0;0;0;0;53;13
6.7965;3469;5174;164;21;-0.577;541.55;0;0;0;0;0;53;13
6.798;3469;5174;164;21;-0.577;541.55;0;0;0;0;0;53;13
6.7995;3469;5174;164;21;-0.577;541.55;0;0;0;0;0;53;13
6.801;3469;5197;166;21;-0.577;543.95;0;0;0;0;0;53;13
6.8025;3469;5197;166;21;-0.577;543.95;0;0;0;0;0;53;13
6.804;3469;5197;166;21;-0.577;543.95;0;0;0;0;0;53;13
6.8055;3469;5197;166;21;-0.577;543.95;0;0;0;0;0;53;13
6.807;3469;5162;166;21;-0.577;540.29;0;0;0;0;0;53;13
6.8085;3469;5162;166;21;-0.577;540.29;0;0;0;0;0;53;13
6.81;3469;5185;164;21;-0.577;542.7;0;0;0;0;0;53;13
6.8115;3469;5185;164;21;-0.577;542.7;0;0;0;0;0;53;13
6.813;3469;5185;164;21;-0.577;542.7;0;0;0;0;0;53;13
6.8145;3469;5185;164;21;-0.577;542.7;0;0;0;0;0;53;13
6.816;3469;5162;164;21;-0.577;540.29;0;0;0;0;0;53;13
6.8175;3469;5162;164;21;-0.577;540.29;0;0;0;0;0;53;13
6.819;3469;5162;164;21;-0.577;540.29;0;0;0;0;0;53;13
6.8205;3469;5157;164;21;-0.577;539.77;0;0;0;0;0;53;13
6.822;3469;5157;164;21;-0.577;539.77;0;0;0;0;0;53;13
6.8235;3469;5157;164;21;-0.577;539.77;0;0;0;0;0;53;13
6.825;3469;5157;164;21;-0.577;539.77;0;0;0;0;0;53;13
6.8265;3469;5145;164;21;-0.577;538.51;0;0;0;0;0;53;13
6.828;3469;5145;164;21;-0.577;538.51;0;0;0;0;0;53;13
6.8295;3469;5145;164;21;-0.577;538.51;0;0;0;0;0;53;13
6.831;3469;5134;164;21;-0.577;537.36;0;0;0;0;0;53;13
6.8325;3469;5134;164;21;-0.577;537.36;0;0;0;0;0;53;13
6.834;3469;5134;164;21;-0.577;537.36;0;0;0;0;0;53;13
6.8355;3469;5134;164;21;-0.577;537.36;0;0;0;0;0;53;13
6.837;3469;5162;164;21;-0.577;540.29;0;0;0;0;0;53;13
6.8385;3469;5162;164;21;-0.577;540.29;0;0;0;0;0;53;13
6.84;3469;5123;164;21;-0.577;536.21;0;0;0;0;0;53;13
6.8415;3469;5123;164;21;-0.577;536.21;0;0;0;0;0;53;13
6.843;3469;5123;164;21;-0.577;536.21;0;0;0;0;0;53;13
6.8445;3469;5123;164;21;-0.577;536.21;0;0;0;0;0;53;13
6.846;3469;5151;164;21;-0.577;539.14;0;0;0;0;0;53;13
6.8475;3469;5151;164;21;-0.577;539.14;0;0;0;0;0;53;13
6.849;3469;5151;164;21;-0.577;539.14;0;0;0;0;0;53;13
6.8505;3473;5129;162;21;-0.577;536.84;0;0;0;0;0;53;13
6.852;3473;5129;162;21;-0.577;536.84;0;0;0;0;0;53;13
6.8535;3473;5129;162;21;-0.577;536.84;0;0;0;0;0;53;13
6.855;3473;5129;162;21;-0.577;536.84;0;0;0;0;0;53;13
6.8565;3469;5134;162;21;-0.577;537.36;0;0;0;0;0;53;13
6.858;3469;5134;162;21;-0.577;537.36;0;0;0;0;0;53;13
6.8595;3469;5134;162;21;-0.577;537.36;0;0;0;0;0;53;13
6.861;3469;5123;162;21;-0.628;536.21;0;0;0;0;0;53;13
6.8625;3469;5123;162;21;-0.628;536.21;0;0;0;0;0;53;13
6.864;3469;5123;162;21;-0.628;536.21;0;0;0;0;0;53;13
6.8655;3469;5123;162;21;-0.628;536.21;0;0;0;0;0;53;13
6.867;3469;5117;162;21;-0.628;535.58;0;0;0;0;0;53;13
6.8685;3469;5117;162;21;-0.628;535.58;0;0;0;0;0;53;13
6.87;3469;5140;164;21;-0.577;537.99;0;0;0;0;0;53;13
6.8715;3469;5140;164;21;-0.577;537.99;0;0;0;0;0;53;13
6.873;3469;5140;164;21;-0.577;537.99;0;0;0;0;0;53;13
6.8745;3469;5140;164;21;-0.577;537.99;0;0;0;0;0;53;13
6.876;3469;5106;164;21;-0.577;534.43;0;0;0;0;0;53;13
6.8775;3469;5106;164;21;-0.577;534.43;0;0;0;0;0;53;13
6.879;3469;5106;164;21;-0.577;534.43;0;0;0;0;0;53;13
6.8805;3469;5129;162;21;-0.577;536.84;0;0;0;0;0;53;13
6.882;3469;5129;162;21;-0.577;536.84;0;0;0;0;0;53;13
6.8835;3469;5129;162;21;-0.577;536.84;0;0;0;0;0;53;13
6.885;3469;5129;162;21;-0.577;536.84;0;0;0;0;0;53;13
6.8865;3469;5106;162;21;-0.577;534.43;0;0;0;0;0;53;13
6.888;3469;5106;162;21;-0.577;534.43;0;0;0;0;0;53;13
6.8895;3469;5106;162;21;-0.577;534.43;0;0;0;0;0;53;13
6.891;3469;5106;164;21;-0.577;534.43;0;0;0;0;0;53;13
6.8925;3469;5106;164;21;-0.577;534.43;0;0;0;0;0;53;13
6.894;3469;5106;164;21;-0.577;534.43;0;0;0;0;0;53;13
6.8955;3469;5106;164;21;-0.577;534.43;0;0;0;0;0;53;13
6.897;3469;5106;164;21;-0.577;534.43;0;0;0;0;0;53;13
6.8985;3469;5106;164;21;-0.577;534.43;0;0;0;0;0;53;13
6.9;3469;5095;162;21;-0.577;533.28;0;0;0;0;0;53;13
6.9015;3469;5095;162;21;-0.577;533.28;0;0;0;0;0;53;13
6.903;3469;5095;162;21;-0.577;533.28;0;0;0;0;0;53;13
6.9045;3469;5095;162;21;-0.577;533.28;0;0;0;0;0;53;13
6.906;3469;5123;162;21;-0.577;536.21;0;0;0;0;0;53;13
6.9075;3469;5123;162;21;-0.577;536.21;0;0;0;0;0;53;13
6.909;3469;5123;162;21;-0.577;536.21;0;0;0;0;0;53;13
6.9105;3469;5095;164;21;-0.577;533.28;0;0;0;0;0;53;13
6.912;3469;5095;164;21;-0.577;533.28;0;0;0;0;0;53;13
6.9135;3469;5095;164;21;-0.577;533.28;0;0;0;0;0;53;13
6.915;3469;5095;164;21;-0.577;533.28;0;0;0;0;0;53;13
6.9165;3469;5106;164;21;-0.577;534.43;0;0;0;0;0;53;13
6.918;3469;5106;164;21;-0.577;534.43;0;0;0;0;0;53;13
6.9195;3469;5106;164;21;-0.577;534.43;0;0;0;0;0;53;13
6.921;3469;5106;164;21;-0.577;534.43;0;0;0;0;0;53;13
6.9225;3469;5106;164;21;-0.577;534.43;0;0;0;0;0;53;13
6.924;3469;5106;164;21;-0.577;534.43;0;0;0;0;0;53;13
6.9255;3469;5106;164;21;-0.577;534.43;0;0;0;0;0;53;13
6.927;3469;5112;164;21;-0.577;535.06;0;0;0;0;0;53;13
6.9285;3469;5112;164;21;-0.577;535.06;0;0;0;0;0;53;13
6.93;3469;5123;164;21;-0.577;536.21;0;0;0;0;0;53;13
6.9315;3469;5123;164;21;-0.577;536.21;0;0;0;0;0;53;13
6.933;3469;5123;164;21;-0.577;536.21;0;0;0;0;0;53;13
6.9345;3469;5123;164;21;-0.577;536.21;0;0;0;0;0;53;13
6.936;3469;5112;164;21;-0.577;535.06;0;0;0;0;0;53;13
6.9375;3469;5112;164;21;-0.577;535.06;0;0;0;0;0;53;13
6.939;3469;5112;164;21;-0.577;535.06;0;0;0;0;0;53;13
6.9405;3469;5151;164;21;-0.628;539.14;0;0;0;0;0;53;13
6.942;3469;5151;164;21;-0.628;539.14;0;0;0;0;0;53;13
6.9435;3469;5151;164;21;-0.628;539.14;0;0;0;0;0;53;13
6.945;3469;5151;164;21;-0.628;539.14;0;0;0;0;0;53;13
6.9465;3469;5129;164;21;-0.628;536.84;0;0;0;0;0;53;13
6.948;3469;5129;164;21;-0.628;536.84;0;0;0;0;0;53;13
6.9495;3469;5129;164;21;-0.628;536.84;0;0;0;0;0;53;13
6.951;3469;5145;164;21;-0.577;538.51;0;0;0;0;0;53;13
6.9525;3469;5145;164;21;-0.577;538.51;0;0;0;0;0;53;13
6.954;3469;5145;164;21;-0.577;538.51;0;0;0;0;0;53;13
6.9555;3469;5145;164;21;-0.577;538.51;0;0;0;0;0;53;13
6.957;3469;5145;164;21;-0.577;538.51;0;0;0;0;0;53;13
6.9585;3469;5145;164;21;-0.577;538.51;0;0;0;0;0;53;13
6.96;3469;5151;164;21;-0.577;539.14;0;0;0;0;0;53;13
6.9615;3469;5151;164;21;-0.577;539.14;0;0;0;0;0;53;13
